COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,1
Oc1c(Cl)cc(Cl)c2cccnc12,1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-],1
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1.O=[N+]([O-])O,1
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1
Cc1cc(C2CCCCC2)n(O)c(=O)c1,1
OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1
COP(=O)(OC)OC=C(Cl)Cl,1
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1
CNC(=O)C(C)SCCSP(=O)(OC)OC,1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],1
Oc1c(Br)cc(Br)cc1Br,1
Oc1cccc2cccnc12,1
CCCCCC=CC=O,0
O=C(O)c1cccc2nc3ccccc3nc12,1
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O,1
CCc1cc(C(N)=S=O)ccn1,1
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1CO,1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C.OCCNCCO,1
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1
Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C,1
O=C1CN(N=CC=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,1
O=C(O)C(O)c1ccccc1,1
NC(CC[Se][Se]CCC(N)C(=O)O)C(=O)O,1
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,1
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O,1
COc1cc2oc(=O)ccc2c(OC)c1OC,1
COc1ccc2[nH]cc(CC(=O)O)c2c1,1
NC1CC(N)C(O)C(O)C1O,1
CCCCCCCC(=O)O,1
O=C1C=CC(=O)c2c(O)ccc(O)c21,1
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,1
CCCC=CC=O,1
CCCCCCCCCCCC(=O)O,1
CCCCCCCCCC(=O)O,1
CC1C=CN2C(=O)CC12,1
O=C1CC2CC=CN12,1
O=C(O)CCCCCCCC(=O)O,1
NC(=O)C#CC(N)=O,1
